RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_13

Start Time = 10/14/2015 10:50:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.080800E+0 cm
2.073796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.903360E+0 cm
3.898961E+0 in
Weight = 324.380000E+0 g
715.139223E-3 lbs
Water Content = 4.949000E+0 %
Sample Volume = 7.014104E-3 ft^3
Dry Unit Weight = 97.149393E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 445.196889E-3
Degree of Saturation = 25.011967E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.85924100E+0 volt
approx. beta = 183.29743350E-3





															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
17336.218224	0.446527	0.000564	1113085.597542	0.905802	1.084944	53.430337	12.000000	6.579319	592.935314	0.000565	5.000000	49.222523	0.104888	12.514198	
17339.249233	0.446518	0.000565	1111981.320994	0.872742	1.092153	53.403662	12.000000	6.579145	592.639279	0.000532	3.000000	49.277156	0.097582	12.512186	
17342.520398	0.446593	0.000571	1108630.863836	0.821003	1.079278	53.324527	12.000000	6.580609	591.761202	0.000534	2.000000	49.605135	0.090406	12.508647	
17345.469826	0.446607	0.000569	1113059.327468	0.917963	1.084160	53.431183	12.000000	6.580884	592.944825	0.000542	3.000000	49.632528	0.105661	12.510327	
17348.418342	0.446619	0.000570	1111148.295565	0.731609	1.094763	53.385507	12.000000	6.581108	592.437957	0.000554	3.000000	49.659800	0.071706	12.528832	
17351.238030	0.446587	0.000568	1110749.604788	0.778270	1.087287	53.375355	12.000000	6.580500	592.325245	0.000492	1.000000	49.471430	0.082200	12.534002	
17354.535992	0.446588	0.000574	1109641.153803	0.800153	1.047980	53.348729	12.000000	6.580514	592.029772	0.000560	3.000000	49.938619	0.083583	12.532665	
															
															
Unloading_2nd	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
17390.740752	0.446686	0.000220	1129998.070826	0.841788	0.978969	53.837665	5.000000	6.582413	597.455819	0.000202	5.000000	19.527108	0.004731	12.507016	
17394.166980	0.446685	0.000479	1119697.272687	0.811142	1.165580	53.591692	10.000000	6.582386	594.726170	0.000448	3.000000	42.079292	0.071225	12.517985	
17397.606359	0.446696	0.000898	1110605.367084	0.878724	1.324365	53.373877	20.000000	6.582609	592.309019	0.000796	2.000000	78.198383	0.169207	12.513525	
17401.024261	0.446733	0.001639	1079821.361190	0.898024	1.698835	52.629636	40.000000	6.583331	584.049958	0.001387	1.000000	138.794683	0.379810	12.510670	
															
															
Unloading_2nd	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
17413.417487	0.446769	0.000875	1085973.336091	0.533957	1.348360	52.780000	20.000000	6.584034	585.718660	0.000814	1.000000	74.528397	1.877953	12.514343	
17418.175530	0.446763	0.001666	1076534.048375	0.350581	1.571904	52.550000	40.000000	6.583908	583.166258	0.001491	1.000000	140.636255	0.688044	12.531142	
17422.558130	0.446769	0.002911	1045616.072255	1.391609	2.308114	51.790000	80.000000	6.584032	574.732274	0.002377	1.000000	238.650833	0.745573	12.536128	
17425.538346	0.446750	0.004988	1008017.508067	1.731541	2.803758	50.850000	160.000000	6.583658	564.300727	0.003938	1.000000	394.243551	0.555977	12.533596	
17428.258978	0.446723	0.010429	885994.755111	1.686741	3.012694	47.672566	320.000000	6.583142	529.039568	0.009874	1.000000	724.549433	1.404707	12.537340	
17430.838761	0.446743	0.019930	851658.950244	1.994381	2.945099	46.740000	640.000000	6.583519	518.690570	0.020944	1.000000	1331.002040	1.551779	12.536596	
17432.928272	0.446784	0.032935	782405.667210	2.842402	4.821947	44.800000	1280.000000	6.584323	497.161747	0.033325	1.000000	2020.739992	2.235694	12.534178	
17434.897923	0.447212	0.054696	700616.556562	3.758796	6.852557	42.400000	2520.000000	6.592619	470.528603	0.053635	1.000000	3005.945599	2.765396	12.530343	
17437.186540	0.447356	0.101621	611077.032629	4.946235	7.634072	39.600000	5040.000000	6.595429	439.456125	0.102847	1.000000	4871.593223	3.429460	12.533391	
17440.194992	0.447516	0.197115	556726.220189	6.057775	7.987660	37.800000	10080.000000	6.598526	419.481020	0.208819	1.000000	8609.951522	5.052425	12.537291	
															
															
Unloading_2nd	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
17444.840435	0.447727	0.203421	550770.814607	6.015061	6.578274	37.600000	9500.000000	6.602623	417.261772	0.215901	1.000000	879.162139	4.899712	12.536398	
17850.717988	0.447741	0.000386	1175912.536507	0.658173	0.982667	54.940421	8.186539	6.602896	609.695168	0.000377	5.000000	35.633113	0.046535	12.516938	
															
															
Unloading_2nd	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
20289.094467	0.450198	0.000271	656763.312266	1.170740	1.234189	41.093618	4.524028	6.650562	456.034729	0.000228	6.000000	13.971423	0.063320	6.272957	6.616344
20294.610656	0.450319	0.000285	657850.983594	1.074830	0.942687	41.129330	4.230627	6.652902	456.431184	0.000221	5.000000	14.716910	0.089406	6.268902	6.617229
20298.425318	0.450325	0.000351	657980.968979	0.918084	1.242389	41.133488	5.093812	6.653032	456.477328	0.000312	5.000000	18.163009	0.288607	6.263568	6.618056
20302.484958	0.450356	0.000346	657723.827364	0.874680	1.248719	41.125876	5.065721	6.653619	456.392893	0.000327	4.000000	17.871133	0.182451	6.260599	6.618327
20306.620484	0.450391	0.000343	657989.920521	0.876062	1.203682	41.134691	5.037352	6.654303	456.490757	0.000321	4.000000	17.739542	0.217828	6.264732	6.618744
20312.137561	0.450377	0.000349	659372.875884	0.897727	1.247879	41.177693	5.057555	6.654024	456.967955	0.000314	5.000000	18.099283	0.280729	6.282172	6.618840
20316.379560	0.450387	0.000296	658415.556736	1.021622	1.229740	41.147933	4.921693	6.654220	456.637705	0.000264	3.000000	15.324213	0.147134	6.283135	6.618426
20320.338664	0.450377	0.000300	659569.269704	1.122834	1.166781	41.183836	4.977976	6.654039	457.036130	0.000265	5.000000	15.574631	0.110343	6.282935	6.618899
20337.110969	0.450416	0.000346	661549.871332	0.967461	1.216524	41.246166	5.019869	6.654783	457.727879	0.000303	5.000000	17.995096	0.268122	6.279080	6.619630
20352.832989	0.450501	0.000289	662700.593219	1.094069	1.200672	41.283226	4.811126	6.656434	458.139248	0.000253	5.000000	15.034309	0.083247	6.261311	6.620868
20399.571050	0.450509	0.000299	664837.142984	1.107600	1.209350	41.349841	4.943998	6.656599	458.878521	0.000256	4.000000	15.623401	0.594945	6.283941	6.621299
20412.323692	0.450533	0.000133	670326.228237	1.067701	1.182749	41.520517	2.000000	6.657048	460.772624	0.000111	20.000000	7.012290	0.025392	6.274748	6.620847
20420.021969	0.450478	7.011887E-5	671793.269844	1.138578	1.104517	41.565152	1.000000	6.655991	461.267890	6.424807E-5	20.000000	3.703318	0.036361	6.290257	6.620689
20427.557277	0.450498	4.352262E-5	673886.478400	1.150165	1.263453	41.630138	0.500000	6.656374	461.989098	3.078822E-5	20.000000	2.305834	0.064666	6.275914	6.621009
20432.478141	0.450535	0.000537	664910.250173	0.960848	1.312731	41.352483	8.000000	6.657103	458.907870	0.000486	2.000000	28.057682	0.331743	6.273140	6.621519
20436.442974	0.450526	0.001009	654520.692497	1.028854	1.647828	41.028008	16.000000	6.656929	455.307010	0.000865	3.000000	51.896883	0.437527	6.277429	6.621568
20443.803630	0.450525	0.000535	651716.327554	0.466569	1.365469	40.940000	8.000000	6.656903	454.330342	0.000476	1.000000	27.418513	0.437527	6.266759	6.622022
20448.999537	0.450560	0.001017	649156.323804	0.786897	1.550942	40.860000	16.000000	6.657578	453.442585	0.000884	1.000000	51.927524	0.614562	6.261333	6.622191
20462.786078	0.450562	0.001917	628210.971294	1.036081	1.830180	40.195444	33.000000	6.657624	446.067695	0.001587	1.000000	94.660079	0.850238	6.274074	6.622824
20469.847258	0.450617	0.003641	601573.440573	1.224355	2.958168	39.334764	72.000000	6.658688	436.516390	0.002919	1.000000	172.217647	0.781499	6.279010	6.623122
20474.544731	0.450626	0.008355	553192.406161	2.199499	4.155311	37.720000	200.000000	6.658865	418.596605	0.006633	1.000000	363.400137	1.423326	6.276423	6.623192
20481.229064	0.450629	0.016182	481745.300122	3.003587	4.226245	35.200000	450.000000	6.658910	390.630980	0.015979	1.000000	612.946598	2.111481	6.277866	6.623649
20484.081572	0.450637	0.030139	428554.184488	3.875232	6.499875	33.200000	1000.000000	6.659078	368.436046	0.029332	1.000000	1015.543345	3.189243	6.281269	6.625357
20486.862885	0.450716	0.064206	364039.900600	5.128639	7.653233	30.600000	2200.000000	6.660608	339.582690	0.064385	1.000000	1837.868969	4.289425	6.283685	6.629388
20491.057873	0.450947	0.147205	313526.407663	6.174942	7.727070	28.400000	4500.000000	6.665089	315.168437	0.153239	1.000000	3629.592453	4.763661	6.267266	6.638448
20495.752431	0.451095	0.261400	283348.712211	11.023593	8.968680	27.000000	10000.000000	6.667942	299.632080	0.286092	1.000000	5825.460632	8.416619	6.265629	6.656455
20500.097139	0.451275	0.248189	270862.013368	9.426344	10.162768	26.400000	9000.000000	6.671431	292.973726	0.258628	1.000000	5287.964108	6.528910	6.269971	6.652707
21832.259050	0.451278	0.000280	727796.250406	1.227464	1.284107	43.274814	4.426307	6.671487	480.241805	0.000231	4.000000	16.030639	0.967837	6.294901	6.635859
22230.126372	0.451261	0.000285	745097.149703	1.141479	1.380472	43.785897	4.500000	6.671160	485.913524	0.000238	5.000000	16.709970	0.000000	6.259021	6.635924
22236.205381	0.451262	0.000287	745436.375729	1.179507	1.222786	43.795879	4.500000	6.671180	486.024298	0.000240	5.000000	16.856891	0.000000	6.265212	6.635980
30140.477933	0.451537	0.000301	806177.862378	1.050002	1.112883	45.549570	4.564895	6.676517	505.486224	0.000249	4.000000	19.079478	0.000000	6.259487	6.640737
30148.672329	0.451502	0.000294	811312.732277	1.102528	1.146068	45.693850	4.560000	6.675833	507.087326	0.000252	4.000000	18.774751	0.000000	6.265528	6.640111
30170.125628	0.451553	0.000303	807053.266486	1.110197	1.175560	45.574536	4.705218	6.676818	505.763305	0.000254	20.000000	19.215843	0.000000	6.271294	6.640420
82031.458058	0.448436	0.000576	1840466.653001	0.848899	0.979843	68.749885	20.000000	6.616395	762.945519	0.000631	3.000000	83.295406	0.000000	19.907762	6.580553
82051.541298	0.445793	0.001207	2495978.883839	0.847946	1.064600	79.989820	50.000000	6.565064	887.673583	0.001198	1.000000	236.181183	0.376511	29.989433	6.530009
82069.542964	0.445652	0.000517	2565806.024121	0.785121	0.706760	81.097089	19.025348	6.562338	899.960978	0.000483	3.000000	104.032340	0.335582	29.978591	6.527486
82371.830939	0.445265	0.000501	2681805.625281	0.696208	0.799413	82.898986	18.372169	6.554808	919.956298	0.000478	3.000000	105.290643	0.335582	30.177311	6.519971
82376.132695	0.445274	0.000499	2684035.353305	0.704396	0.803729	82.933692	18.393783	6.554979	920.341465	0.000483	3.000000	105.007383	0.335582	30.160798	6.519785
82493.929499	0.445241	0.000496	2705716.400799	0.693813	0.854948	83.267052	12.990885	6.554350	924.040788	0.000341	4.000000	105.039903	0.245851	30.036957	6.519270
82496.124024	0.445197	0.000355	2707225.895946	0.688815	0.796352	83.289005	12.823639	6.553487	924.284307	0.000341	5.000000	75.192952	0.240729	30.034423	6.518822
